Gdzie te punkty?   
  
  Przeszukiwarka wykazów czasopism naukowych i wydawnictw MNiSW i MEiN  
  
 Wykaz recenzowanych materiałów z konferencji międzynarodowych  
 Liczba wyników: 1735  
  
  Pobierz pełne listy: 18.12.2019  , 18.02.2021  , 1.12.2021  , 21.12.2021  , 17.07.2023  , 3.11.2023  , 5.01.2024   
   
 Powrót do strony głównej   
  
 Lp. | Tytuł konferencji | Punkty 17.07.2023 | Punkty 18.02.2021 | Punkty 18.12.2019 
 309 | ERATO Conference on Quantum Information Science [EQIS] | 20 | 20 | 20 
 310 | ERCIM Annual Workshop on Constraint Solving and Constraint Logic Programming [ERCIM/CSCLP] | 70 | 70 | 70 
 311 | Ershov Conference [PSI] | 70 | 70 | 70 
 312 | ETHICOMP Conference [ETHICOMP] | 70 | 70 | 70 
 313 | Euro Virtual Reality [Euro VR] | 20 | 20 | 20 
 314 | EuroConference on Combinatorics, Graph Theory and Applications [EUroComb] | 20 | 20 | 20 
 315 | Eurographics Symposium on Parallel Graphics and Visualization [EGPGV] | 70 | 70 | 70 
 316 | International Conference on Artificial Reality and Telexistance & Eurographics Symposium on Virtual Environments [EGVE] (Eurographics Symposium on Virtual Environments [EGVE]) | 70 | 70 | 70 
 317 | Eurographics/IEEE Symposium on Visualization [EuroVis] | 70 | 70 | 70 
 318 | Euromicro Conference on Real-Time Systems [ECRTS] | 140 | 140 | 140 
 319 | Euromicro Conference on Software Engineering and Advanced Applications [SEAA] | 70 | 70 | 70 
 320 | Euromicro International Conference on Parallel, Distributed and Network Based Processing [PDP] | 20 | 20 | 20 
 321 | European Association of Computational Linguistics [EACL] | 140 | 140 | 140 
 322 | European Chapter on Combinatorial Optimization [ECCO] | 20 | 20 | 20 
 323 | European Computing Conference [ECC] | 20 | 20 | 20 
 324 | European Conference of Information Warfare [ECIW] | 20 | 20 | 20 
 325 | European Conference on Ambient Intelligence [AmI] | 20 | 20 | 20 
 326 | European Conference on Artificial Intelligence [ECAI] | 140 | 140 | 140 
 327 | European Conference on Artificial Life [ECAL] | 70 | 70 | 70 
 328 | European Conference on Computational Biology [ECCB] | 70 | 70 | 70 
 329 | European Conference on Computational Learning Theory (Now in COLT) [EuroCOLT] | 20 | 20 | 20 
 330 | European Conference on Computer Supported Cooperative Work [ECSCW] | 70 | 70 | 70 
 331 | European Conference on Computer Vision [ECCV] | 200 | 140 | 140 
 332 | European Conference on Digital Government [ECDG] (European Conference on e-Government [ECEG]) | 20 | 20 | 20 
 333 | European Conference on Genetic Programming [EUROGP] | 70 | 70 | 70 
 334 | European Conference on Information Management and Evaluation [ECIME] | 20 | 20 | 20 
 335 | European Conference on Information Retrieval [ECIR] | 140 | 140 | 140 
 336 | European Conference on Information Systems [ECIS] | 140 | 140 | 140 
 337 | European Conference on Knowledge Management [EKM] | 70 | 70 | 70 
 338 | European Conference on Object-Oriented Programming [ECOOP] | 140 | 140 | 140 
 339 | European Conference on Operations Research [EURO] | 20 | 20 | 20 
 340 | European Conference on Pattern Languages of Programs [EuroPLop] | 20 | 70 | 70 
 341 | European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Database [ECML PKDD] | 140 | 140 | 140 
 342 | European Conference on Research Methodology for Business and Management Studies [ECRM] | 20 | 20 | 20 
 343 | European Conference on Software Maintenance and Reengineering [CSMR] | 20 | 20 | 20 
 344 | Interspeech [Interspeech] | 140 | 140 | 140 
 345 | European Conference on Symbolic and Quantitative Approaches to Reasoning with Uncertainty [ECSQARU] | 20 | 20 | 20 
 346 | European Conference on Universal Multiservice Networks [ECUMN] | 20 | 20 | 20 
 347 | International Conference on Embedded Wireless Systems and Networks [EWSN] | 70 | 140 | 140 
 348 | European Congress on Intelligent Techniques and Soft Computing [EUFIT] | 20 | 20 | 20 
 349 | European Graphics Conference [EUROGRAPH] | 140 | 140 | 140 
 350 | European Institute for Computer Anti-Virus Research EICAR Conference [EICAR] | 20 | 20 | 20 
 351 | European Lisp Workshop [ELW] | 20 | 20 | 20 
 352 | European Natural Language Generation Workshop [EuroNLG] | 70 | 70 | 70 
 353 | European PKI Workshop: Theory and Practice [EUROPKI] | 70 | 70 | 70 
 354 | European MPI Users' Group Conference [EuroMPI] (European PVM/MPI Users' Group Conference [EuroPVM/MPI]) | 20 | 20 | 20 
 355 | European Signal Processing Conference [EUSIPCO] | 70 | 70 | 70 
 356 | International Conference on Modelling and Simulation [ECMS] (European Simulation MultiConference [ESM]) | 70 | 70 | 70 
 357 | European Simulation Symposium [ESS] | 70 | 70 | 70 
 358 | European SPI [EuroSPI] | 70 | 70 | 70 
 359 | European Symposium on Algorithms [ESA] | 140 | 140 | 140 
 360 | European Symposium on Artificial Neural Networks [ESANN] | 70 | 70 | 70 
 361 | European Symposium on Gender and ICT [ESGICT] | 20 | 20 | 20 
 362 | European Symposium on Programming [ESOP] | 140 | 140 | 140 
 363 | European Symposium On Research In Computer Security [ESORICS] | 140 | 140 | 140 
 364 | European Workshop on Advanced Mobile Robots [EuroBot] | 20 | 20 | 20 
 365 | European Workshop on Computational Geometry [EuroCG] | 20 | 20 | 20 
 366 | European Workshop on Modelling Autonomous Agents in a Multi-Agent World [MAAMAW] | 20 | 20 | 20 
 367 | European Workshop on Multi-Agent Systems [EUMAS] | 20 | 20 | 20 
 368 | European Workshop on Security and Privacy in Ad -Hoc and Sensor Networks [ESAS] | 20 | 20 | 20 
 369 | European, Mediterranean and Middle Eastern Conference on Information Systems [EMCIS] | 70 | 70 | 70 
 370 | European-Japanese Conference on Information Modelling and Knowledge Bases [EJC] | 20 | 20 | 20 
 371 | Eurosys Conference [EuroSys] | 140 | 140 | 140 
 372 | Exploring Modelling Methods in Systems Analysis and Design [EMMSAD] | 20 | 20 | 20 
 373 | Extending Database Technology [EDBT] | 140 | 140 | 140 
 374 | Extreme Markup Languages [Extreme] | 20 | 20 | 20 
 375 | Financial Cryptography and Data Security Conference [FC] | 140 | 70 | 70 
 376 | Finite Differences-Finite Elements-Finite Volumes-Boundary Elements [F-and-B] | 20 | 20 | 20 
 377 | FIRA Robot World Congress [FIRA] | 20 | 20 | 20 
 378 | Flexible Query-Answering Systems [FQAS] | 20 | 20 | 20 
 379 | Formal and Computational Cryptography [FCC] | 20 | 20 | 20 
 380 | International Symposium on Formal Methods [FM] (Formal Methods Europe [FME]) | 140 | 140 | 140 
 381 | Formal Methods in Software Engineering and Defence Systems Workshop [FMSEDS] | 20 | 20 | 20 
 382 | Formal Methods Pacific [FMP] | 20 | 20 | 20 
 383 | Formal Power Series and Algebraic Combinatorics [FPSAC] | 70 | 70 | 70 
 384 | Forum on Specification and Design Languages [FDL] (Forum on Specification, Verification and Design Languages [FDL]) | 20 | 20 | 20 
 385 | Foundations of Aspect-Oriented Languages [FOAL] | 20 | 20 | 20 
 386 | Foundations of Genetic Algorithms [FOGA] | 140 | 200 | 200 
 387 | Foundations of Software Science and Computational Structures [FOSSACS] | 140 | 140 | 140 
 388 | Foundations of Software Technology and Theoretical Computer Science [FST&TCS] | 20 | 70 | 70 
 389 | Functional and Declarative Programming in Education [FDPE] | 20 | 20 | 20 
 390 | Fundamental Approaches to Software Engineering [FASE] | 70 | 70 | 70 
 391 | Game Developers Conference [GDC] | 20 | 20 | 20 
 392 | Genetic and Evolutionary Computations [GECCO] | 140 | 140 | 140 
 393 | Geometry Festival: An international workshop on Discrete Geometry and Rigidity [GeomFest] | 20 | 20 | 20 
 394 | Geometry Modeling and Processing [GMP] | 70 | 70 | 70 
 395 | GeoVisualization and Information Visualization [GeoViz] | 20 | 20 | 20 
 396 | GI International Conference on Detection of Intrusions and Malware, and Vulnerability Assessment [DIMVA] | 20 | 20 | 20 
 397 | GIS Planet Conference [GISPlanet] | 20 | 20 | 20 
 398 | Global Chinese Conference on Computers in Education [GCCCE] | 20 | 20 | 20 
 399 | Global Information Technology Management Association World Conference [GITMA] | 70 | 70 | 70 
 400 | Grace Hopper Celebration of Women in Computing [GHC] | 20 | 20 | 20 
 401 | Graph Drawing [GD] | 140 | 140 | 140 
 402 | Graphics Interface [GI] | 70 | 70 | 70 
 403 | Haskell Workshop [HASKELL] | 20 | 20 | 20 
 404 | Hawaii International Conference on System Sciences [HICSS] | 140 | 140 | 140 
 405 | Health Informatics Conference [HIC] | 20 | 20 | 20 
 406 | Heterogeneity in Computing Workshop [HCW] | 70 | 70 | 70 
 407 | High-Performance Grid Computing Workshop (part of IPDPS Conference) [HPGrid] | 20 | 20 | 20 
 408 | Human System Interaction [HSI] | 20 | 20 | 20 
 409 | IAVoSS Workshop On Trustworthy Elections [WOTE] | 20 | 20 | 20 
 410 | IberoAmerican Congress on Pattern Recognition [CIARP] | 20 | 20 | 20 
 411 | IEEE Automatic Speech Recognition and Understanding Workshop [ASRU] | 20 | 20 | 20 
 412 | IEEE Bioinformatics and Bioengineering [BIBE] | 20 | 20 | 20 
 413 | IEEE Computational Systems Bioinformatics Conference [CSB] | 140 | 140 | 140 
 414 | IEEE Computer Communications Workshop [CCW] | 70 | 70 | 70 
 415 | IEEE Computer Security Foundations Symposium (was CSFW) [CSF] | 140 | 140 | 140 
 416 | IEEE Conference on Computational Complexity [CCC] | 140 | 140 | 140 
 417 | IEEE Conference on Computer Vision and Pattern Recognition [CVPR] | 200 | 200 | 200 
 418 | IEEE Conference on Decision and Control [CDC] | 140 | 140 | 140 
 419 | IEEE Conference on Local Computer Networks [LCN] | 70 | 140 | 140 
 420 | IEEE Conference on Mass Storage Systems and Technologies [MSST] | 20 | 20 | 20 
 421 | IEEE International Conference on Sensing, Communication and Networking [SECON] | 70 | 70 | 70 
 422 | IEEE Conference on Systems, Man and Cybernetics [SMC] | 70 | 70 | 70 
 423 | IEEE Congress on Services [SERVICES] | 70 | 70 | 70 
 424 | IEEE Consumer Communications and Networking Conference [IEEE CCNC] | 70 | 70 | 70 
 425 | IEEE European Conference on Web Services [ECOWS] | 20 | 20 | 20 
 426 | IEEE Global Internet Symposium [GI] | 20 | 20 | 20 
 427 | IEEE Information Theory Workshop on Detection, Estimation, Classification and Imaging [DECI] | 20 | 20 | 20 
 428 | IEEE Information Visualization Conference [IEEE InfoVis] | 200 | 200 | 200 
 429 | IEEE International Augmented Reality Toolkit Workshop [IARTW] | 20 | 20 | 20 
 430 | IEEE International Conference and Workshop on the Engineering of Computer Based Systems [ECBS] | 70 | 70 | 70 
 431 | IEEE International Conference on Adaptive and Intelligent Systems [ICAIS] | 20 | 20 | 20 
 432 | IEEE International Conference on Advanced Learning Technologies [ICALT] | 70 | 70 | 70 
 433 | IEEE International Conference on Automatic Face and Gesture Recognition [FG] | 20 | 20 | 20 
 434 | IEEE International Conference on Autonomic Computing [ICAC] | 70 | 70 | 70 
 435 | IEEE International Conference on Cloud Computing [CLOUD] | 70 | 70 | 70 
 436 | IEEE International Conference on Cluster Computing [CLUSTER] | 140 | 140 | 140 
 437 | IEEE International Conference on Cognitive Informatics [ICCI] | 20 | 20 | 20 
 438 | IEEE International Conference on Communications [ICC] | 70 | 70 | 70 
 439 | IEEE International Conference on Computational Cybernetics [ICCC] | 20 | 20 | 20 
 440 | IEEE International Conference on Computational Intelligence for Measurement Systems and Applications [CIMSA] | 20 | 20 | 20 
 441 | IEEE International Conference on Computer and Information Technology [CIT] | 20 | 20 | 20 
 442 | IEEE International Conference on Computer Vision [ICCV] | 200 | 200 | 200 
 443 | IEEE International Conference on Control Applications [CCA] | 70 | 70 | 70 
 444 | IEEE International Conference on COTS-Based Software Systems [ICCBSS] | 20 | 20 | 20 
 445 | IEEE International Conference on Cybernetics and Intelligent Systems [CIS] | 20 | 20 | 20 
 446 | IEEE International Conference on Data Mining [ICDM] | 200 | 200 | 200 
 447 | IEEE International Conference on Digital EcoSystems and Technologies Conference [IEEE DEST] | 20 | 20 | 20 
 448 | IEEE International Conference on Distributed Computing in Sensor Systems [DCOSS] | 70 | 70 | 70 
 449 | IEEE International Conference on e-Business Engineering [ICEBE] | 70 | 70 | 70 
 450 | IEEE International Conference on Engineering of Complex Computer Systems [ICECCS] | 70 | 140 | 140 
 451 | IEEE International Conference on Enterprise Computing, E-Commerce and E-Services [EEE] | 20 | 20 | 20 
 452 | IEEE International Conference on e-Science and Grid Computing [e-Science] | 70 | 140 | 140 
 453 | IEEE International Conference on Fuzzy Systems [FUZZ-IEEE] | 70 | 140 | 140 
 454 | IEEE International Conference on Global Software Engineering [ICGSE] | 20 | 20 | 20 
 455 | IEEE International Conference on Granular Computing [GrC] | 20 | 20 | 20 
 456 | IEEE International Conference on High Performance Computing and Communications [HPCC] | 70 | 70 | 70 
 457 | IEEE International Conference on High Performance Computing and Simulation [IEEE HPCS] | 70 | 70 | 70 
 458 | IEEE International Conference on Image Processing [ICIP] | 70 | 70 | 70 
 459 | IEEE International Conference on Information and Automation [IEEE ICIA] | 20 | 20 | 20 
 460 | IEEE International Conference on Information Reuse and Integration [IRI] (IEEE International Conference on Information Integration and Reuse [IRI]) | 20 | 20 | 20 
 461 | IEEE International Conference on Intelligence and Security Informatics [ISI] | 20 | 20 | 20 
 462 | IEEE International Conference on Intelligence for Homeland Security and Personal Safety [CIHSPS] | 20 | 20 | 20 
 463 | IEEE International Conference on Intelligent Computer Communication and Processing [ICCP] | 20 | 20 | 20 
 464 | IEEE International Conference on Intelligent Systems [IEEE IS] | 20 | 20 | 20 
 465 | IEEE International Conference on Mobile Ad-hoc and Sensor Systems [MASS] | 70 | 70 | 70 
 466 | IEEE International Conference on Multimedia and Expo [ICME] | 140 | 70 | 70 
 467 | IEEE International Conference on Networks [ICON] | 70 | 70 | 70 
 468 | IEEE International Conference on Neural Networks [ICNN] | 70 | 70 | 70 
 469 | IEEE International Conference on Parallel Processing Workshops [WoPP] | 20 | 20 | 20 
 470 | IEEE International Conference on Peer to Peer Computing [P2P] | 20 | 20 | 20 
 471 | IEEE International Conference on Pervasive Computing and Communications [PERCOM] | 200 | 200 | 200 
 472 | IEEE International Conference on Radio Frequency Identification [IEEE RFID] | 70 | 70 | 70 
 473 | IEEE International Conference on Service-Oriented Computing and Applications [SOCA] (IEEE International Conference on Service-Oriented Computing Applications [SOCA]) | 20 | 20 | 20 
 474 | IEEE International Conference on Services Computing [SCC] | 70 | 140 | 140 
 475 | IEEE International Conference on Software Maintenance and Evolution [ICSME] | 140 | 140 | 140 
 476 | IEEE International Conference on Web Services [ICWS] | 140 | 140 | 140 
 477 | IEEE International Conference on Wireless and Mobile Computing, Networking and Communications [WiMob] | 70 | 70 | 70 
 478 | IEEE International Conference on Wireless Information Technology and Systems [ICWITS] | 70 | 70 | 70 
 479 | IEEE International Enterprise Distributed Object Computing Conference [EDOC] | 70 | 70 | 70 
 480 | IEEE International Geoscience and Remote Sensing Symposium [IGARSS] | 20 | 20 | 20 
 481 | IEEE International Joint Conference on Neural Networks [IJCNN] | 70 | 140 | 140 
 482 | IEEE International Multioptic Conference [INMIC] | 20 | 20 | 20 
 483 | IEEE International On-Line Testing Symposium [IOLTS] | 20 | 20 | 20 
 484 | IEEE International Parallel and Distributed Processing Symposium (was IPPS and SPDP) [IPDPS] | 140 | 140 | 140 
 485 | IEEE International Performance Computing and Communications Conference [IPCCC] | 70 | 70 | 70 
 486 | IEEE International Requirements Engineering Conference [RE] | 140 | 140 | 140 
 487 | IEEE International Symposium on a World of Wireless, Mobile and Multimedia Networks [WoWMoM] | 70 | 140 | 140 
 488 | IEEE International Symposium on Adaptive Dynamic Programming and Reinforcement Learning [IEEE ADPRL] | 20 | 20 | 20 
 489 | IEEE International Symposium on Artificial Life [IEEE Alife] | 20 | 140 | 140 
 490 | IEEE International Symposium on Cluster, Cloud and Grid Computing [CCGRID] | 140 | 140 | 140 
 491 | International Symposium on Distributed Simulation and Real Time Applications [DS-RT] | 20 | 70 | 70 
 492 | IEEE International Symposium on High Assurance Systems Engineering [HASE] | 70 | 70 | 70 
 493 | IEEE International Symposium on Information Theory [ISIT] | 70 | 70 | 70 
 494 | IEEE International Symposium on Intelligent Control [ISIC] | 70 | 70 | 70 
 495 | IEEE International Symposium on Multimedia [ISM] | 20 | 20 | 20 
 496 | IEEE International Symposium on Network Computing and Applications [NCA] | 70 | 140 | 140 
 497 | IEEE International Symposium on Real-Time Distributed Computing [ISORC] (IEEE International Symposium on Object-Oriented Real-Time Distributed Computing [ISORC]) | 20 | 20 | 20 
 498 | IEEE International Symposium on Parallel and Distributed Processing with Applications [ISPA] | 20 | 70 | 70 
 499 | IEEE International Symposium on Performance Analysis of Systems and Software [ISPASS] | 70 | 70 | 70 
 500 | IEEE International Symposium on Personal and Indoor Mobile Radio Conference [PIMRC] | 70 | 70 | 70 
 501 | IEEE International Symposium on Security in Networks and Distributed Systems [SSNDS] | 20 | 20 | 20 
 502 | IEEE International Symposium on Wearable Computers [ISWC] (IEEE International Symposium on Wearable Computing [ISWC]) | 20 | 200 | 200 
 503 | IEEE International Symposium on Web Systems Evolution [WSE] | 20 | 20 | 20 
 504 | IEEE International Test Conference [ITC] | 70 | 70 | 70 
 505 | IEEE International Working Conference on Mining Software Repositories [MSR] | 140 | 140 | 140 
 506 | IEEE International Workshop on Cellular Nanoscale Networks and Applications [CNNA] | 20 | 20 | 20 
 507 | IEEE International Workshop on Databases for Next-Generation Researchers [SWOD] | 20 | 20 | 20 
 508 | IEEE International Workshop on Future Trends of Distributed Computing Systems [FTDCS] | 20 | 20 | 20 
 509 | IEEE International Workshop on Neural Networks for Signal Processing [NNSP] | 20 | 20 | 20 
 510 | IEEE International Workshop on Object-Oriented Real-Time Dependable Systems [WORDS] | 70 | 70 | 70 
 511 | IEEE International Workshop on Quality of Service [IWQoS] | 70 | 70 | 70 
 512 | IEEE International Workshop on Source Code Analysis and Manipulation [SCAM] | 20 | 20 | 20 
 513 | IEEE International Working Conference on Software Visualisation [VISSOFT] | 70 | 70 | 70 
 514 | IEEE Network Operations and Management Symposium [NOMS] | 70 | 70 | 70 
 515 | IEEE Pacific Visualization Symposium (was APVIS) [PacificVis] | 70 | 70 | 70 
 516 | IEEE Real-Time and Embedded Technology and Applications Symposium [RTAS] | 140 | 140 | 140 
 517 | IEEE Software Engineering Workshop [SEW] | 20 | 20 | 20 
 518 | IEEE Swarm Intelligence Symposium [IEEE SIS] | 20 | 20 | 20 
 519 | IEEE Symposium on 3D User Interfaces [3DUI] | 70 | 70 | 70 
 520 | IEEE Symposium on Advanced Management of Information for Globalized Enterprises [AMIGE] | 20 | 20 | 20 
 521 | IEEE Symposium on Computational Intelligence and Data Mining [CIDM] | 20 | 20 | 20 
 522 | Conference on Games [COG] (IEEE Symposium on Computational Intelligence and Games [CIG]) | 20 | 20 | 20 
 523 | IEEE Symposium on Computational Intelligence for Financial Engineering [IEEE CIFEr] | 20 | 20 | 20 
 524 | IEEE Symposium on Computational intelligence for Image Processing [IEEE CIIP] | 20 | 20 | 20 
 525 | IEEE Symposium on Computational intelligence for Multimedia Signal and Vision Processing [IEEE CIMSIVP] | 20 | 20 | 20 
 526 | IEEE Symposium on Computational Intelligence for Security and Defence Applications [IEEE CISDA] | 20 | 20 | 20 
 527 | IEEE Symposium on Computational Intelligence in Bioinformatics and Computational Biology [CIBCB] | 20 | 20 | 20 
 528 | IEEE Symposium on Computational Intelligence in Control and Automation [IEEE CICA] | 20 | 20 | 20 
 529 | IEEE Symposium on Computational Intelligence in Cyber Security [IEEE CICS] | 20 | 20 | 20 
 530 | IEEE Symposium on Computational Intelligence in Image and Signal Processing [CIISP] | 20 | 20 | 20 
 531 | IEEE Symposium on Computational Intelligence in Multi-Criteria Decision-Making [IEEE MCDM] | 20 | 20 | 20 
 532 | IEEE Symposium on Computational Intelligence in Scheduling [IEEE CI-Sched] | 20 | 20 | 20 
 533 | IEEE Symposium on Computer Arithmetic [ARITH] | 20 | 20 | 20 
 534 | IEEE Symposium on Computers and Communications [ISCC] | 70 | 70 | 70 
 535 | IEEE Symposium on Foundations of Computer Science [FOCS] | 200 | 200 | 200 
 536 | IEEE Symposium on High-Performance Interconnects [HOTI] | 20 | 70 | 70 
 537 | IEEE Symposium on Intelligent Agents [IEEE IA] | 20 | 20 | 20 
 538 | IEEE Symposium on Logic in Computer Science [LICS] | 200 | 200 | 200 
 539 | IEEE International Symposium on Rapid System Prototyping [RSP] (IEEE Symposium on Rapid Prototyping [RSP]) | 20 | 20 | 20 
 540 | IEEE Symposium on Security and Privacy [SP] | 200 | 200 | 200 
 541 | IEEE Symposium on Visual Analytics Science and Technology [IEEE VAST] | 20 | 20 | 20 
 542 | IEEE Symposium on Visual Languages and Human-Centric Computing (was VL) [VL/HCC] | 70 | 70 | 70 
 543 | IEEE Systems and Information Engineering Design Symposium [SIEDS] | 20 | 20 | 20 
 544 | IEEE Region 10 Conference [Tencon] | 20 | 20 | 20 
 545 | IEEE Vehicular Technology Conference [VTC] | 70 | 70 | 70 
 546 | IEEE Conference on Virtual Reality and 3D User Interfaces [VR] (IEEE Virtual Reality Conference [VR]) | 200 | 140 | 140 
 547 | IEEE Visualization [IEEE VIS] | 140 | 140 | 140 
 548 | IEEE Wireless Communications and Networking Conference [WCNC] | 70 | 70 | 70 
 549 | IEEE Working Conference on Reverse Engineering [WCRE] | 70 | 70 | 70 
 550 | IEEE Workshop on Advances in Techniques for Analysis of Remotely Sensed Data [WARDS] | 20 | 20 | 20 
 551 | IEEE Workshop on Applications of Computer Vision [WACV] | 140 | 140 | 140 
 552 | IEEE Workshop on Computational Intelligence for Visual Intelligence [IEEE CIVI] | 20 | 20 | 20 
 553 | IEEE Workshop on Computational Intelligence in Aerospace Applications [IEEE CIAA] | 20 | 20 | 20 
 554 | IEEE Workshop on Computational Intelligence in Biometrics: Theory, Algorithms, and Applications [IEEE CIB] | 20 | 20 | 20 
 555 | IEEE Workshop on Computational Intelligence in Vehicles and Vehicular Systems [IEEE CIWS] | 20 | 20 | 20 
 556 | IEEE Workshop on Computational Intelligence in Virtual Environments [IEEE CIVE] | 20 | 20 | 20 
 557 | IEEE Workshop on Evolvable and Adaptive Hardware [IEEE WEAH] | 20 | 20 | 20 
 558 | IEEE Workshop on Evolving and Self-Developing Intelligent Systems [IEEE ESDIS] | 20 | 20 | 20 
 559 | IEEE Workshop on High Performance Switching and Routing [HPSR] | 20 | 20 | 20 
 560 | IEEE Workshop on Hot Topics in Web Systems and Technologies [HotWeb] | 70 | 70 | 70 
 561 | IEEE Workshop on Hybrid Intelligent Models and Applications [IEEE HIMA] | 20 | 20 | 20 
 562 | IEEE Workshop on Memetic Algorithms [IEEE WOMA] | 20 | 20 | 20 
 563 | IEEE Workshop on Organic Computing [IEEE OC] | 20 | 20 | 20 
 564 | IEEE Workshop on Robotic Intelligence in Informationally Structured Space [IEEE RiiSS] | 20 | 20 | 20 
 565 | IEEE Workshop on Speech Coding [SCW] | 20 | 20 | 20 
 566 | IEEE/ACIS International Conference on Computer and Information Science [ICIS] | 20 | 20 | 20 
 567 | IEEE/ACM International Conference on Computer-Aided Design [ICCAD] | 140 | 140 | 140 
 568 | IEEE/ACM International Conference on Grid Computing [GRID] | 140 | 140 | 140 
 569 | IEEE/ACM International Symposium on Mixed and Augmented Reality [ISMAR] | 200 | 200 | 200 
 570 | IEEE/IFIP International Conference on Dependable Systems and Networks [DSN] (IEEE/IFIP International Conference on Dependable Systems [DSN]) | 140 | 140 | 140 
 571 | IEEE/IFIP International Conference on Embedded and Ubiquitous Computing [EUC] | 20 | 20 | 20 
 572 | IEEE/IFIP International Conference on Information Technology for Balanced Automation Systems [BASYS] | 70 | 70 | 70 
 573 | International Conference on Trust, Security and Privacy in Computing and Communications [TrustCom] (IEEE/IFIP International Symposium on Trusted Computing and Communications [TrustCom]) | 70 | 140 | 140 
 574 | International Conference on Software Architecture (was previously WICSA) [ICSA] | 140 | 20 | 20 
 575 | IEEE/RSJ International Conference on Intelligent Robots and Systems [IROS] | 140 | 140 | 140 
 576 | IEEE/WIC/ACM International Joint Conferences on Web Inteligence and Intelligent Agent Technology [WI-IAT] | 70 | 70 | 70 
 577 | IFAC Conference on Systems Structure and Control [SSSC] | 20 | 20 | 20 
 578 | IFAC Symposium on Fault Detection, Supervision and Safety of Technical Processes [SAFEProcess] | 20 | 20 | 20 
 579 | IFIP Conference on Biologically Inspired Collaborative Computing [BICC] | 20 | 20 | 20 
 580 | IFIP Congress (Information Processing) [Information Processing] | 20 | 20 | 20 
 581 | IFIP International Conference on Broadband Communications [BC] | 20 | 20 | 20 
 582 | IFIP International Conference on Distributed Applications and Interoperable Systems [DAIS] | 20 | 70 | 70 
 583 | IFIP International Conference on Open Distributed Processing [ODP] | 70 | 70 | 70 
 584 | IFIP International Conference on Theoretical Computer Science [IFIP TCS] | 20 | 20 | 20 
 585 | IFIP Information Security & Privacy Conference [IFIP SEC] | 70 | 70 | 70 
 586 | IFIP Joint International Conference on Formal Description Techniques and Protocol Specification, Testing, And Verification [FORTE] | 70 | 70 | 70 
 587 | IFIP International Conference on Networking [Networking] (IFIP Networking 200X [Networking 200X]) | 70 | 140 | 140 
 588 | IFIP TC13 Conference on Human-Computer Interaction [Interact] | 70 | 140 | 140 
 589 | IFIP Working Conference on Visual Database Systems [VDbS] | 70 | 70 | 70 
 590 | IFIP Working Conferences on Virtual Enterprises [PRO-VE] | 20 | 20 | 20 
 591 | IFIP International Conference on Network and Parallel Computing [NPC] | 20 | 20 | 20 
 592 | IFIP/ACM Working Conference on Component Deployment [CD] | 70 | 70 | 70 
 593 | IFIP/IEEE International Symposium on Integrated Management [IM] | 70 | 140 | 140 
 594 | International Conference on Network and Service Management (amalgamation of DSOM and related workshops from 2010) [CNSM] | 70 | 70 | 70 
 595 | IFSA World Congress [IFSA] | 20 | 70 | 70 
 596 | IMA International Conference on Cryptography and Coding [IMACC] | 70 | 70 | 70 
 597 | Image and Vision Computing Conference [IVCNZ] | 20 | 70 | 70 
 598 | Inductive Logic Programming [ILP] | 70 | 70 | 70 
 599 | Industrial Simulation Conference [ISC] | 70 | 20 | 20 
 600 | Informatics Education Europe [IEE] | 20 | 20 | 20 
 601 | Information Integration and Web-based Applications and Services [IIWAS] | 20 | 20 | 20 
 602 | Information Processing in Sensor Networks [IPSN] | 200 | 200 | 200 
 603 | Information Security Practice and Experience Conference [ISPEC] | 70 | 70 | 70 
 604 | Information Security Symposium [CERIAS] | 20 | 20 | 20 
 605 | Information Security Conference [ISC] | 70 | 70 | 70 
 606 | Information Systems Education Conference [ISECON] | 70 | 70 | 70 
 607 | Information Theory Workshop [ITW] | 70 | 70 | 70 
 608 | Information Visualisation Theory and Practice [InfVis] | 20 | 20 | 20 
 609 | Information Visualization Evaluation [IVE] | 20 | 20 | 20 
 610 | Information Visualization in Biomedical Informatics [IVBI] | 20 | 20 | 20 
 611 | Informing Science and Information Technology Education [InSITE] | 20 | 20 | 20 
 612 | Innovative Applications in AI [IAAI] | 70 | 70 | 70 
 613 | International Conference on Innovations for Community Services [I4CS] | 20 | 20 | 20 
 614 | Institute for Small Business and Entrepreneurship Annual Conference [ISBE] | 20 | 20 | 20 
 615 | Int. Workshop on Formal Methods for Industrial Critical Systems [FMICS] | 20 | 20 | 20 
 616 | Int. Workshop on Multi-Media Data Base Management Systems [IW-MMDBMS] | 20 | 20 | 20 
 617 | Integrated Data Environments Australia Workshop [IDEAW] | 20 | 20 | 20 
 618 | Integrated Formal Methods [IFM] | 70 | 70 | 70 
 619 | Integration of Software Engineering and Agent Technology [ISEAT] | 70 | 70 | 70 
 620 | Intelligence Tools, Data Mining, Visualization [IDV] | 20 | 20 | 20 
 621 | Intelligent Data Analysis [IDA] | 70 | 140 | 140 
 622 | Intelligent Systems in Molecular Biology [ISMB] | 20 | 140 | 140 
 623 | Intelligent Virtual Agents [IVA] | 70 | 70 | 70 
 624 | Interaction [Interaction] | 20 | 20 | 20 
